
""
"Kontostand vom 28.12.2023:";"722,71 EUR"
""
"Buchungsdatum";"Wertstellung";"Status";"Zahlungspflichtige*r";"Zahlungsempfänger*in";"Verwendungszweck";"Umsatztyp";"IBAN";"Betrag (€)";"Gläubiger-ID";"Mandatsreferenz";"Kundenreferenz"
"28.12.23";"28.12.23";"Gebucht";"Max Mustermann                                                             Heidestrasse 17";"Beispielempfaenger 13";"Beispiel Verwendungszweck";"Ausgang";"DE12345678901234567891";"-11,79";"LUBeispiel";"Beispiel";"Beispiel"
"27.12.23";"02.01.24";"Vorgemerkt";"Max Mustermann und Erika Mustermann";"Beispielempfaenger 1";"Beispiel Verwendungszweck";"Ausgang";"DE12345678901234567891";"-21";"Beispiel";"Beispiel-Beispiel-Beispiel";"Beispiel"
"27.12.23";"27.12.23";"Gebucht";"Erika Mustermann";"Erika Mustermann und Max Mustermann";"Beispiel Verwendungszweck";"Eingang";"DE12345678901234567891";"400";"";"";""
"27.12.23";"27.12.23";"Gebucht";"ISSUER";"Beispielempfaenger 2";"Beispiel Verwendungszweck";"Ausgang";"DE12345678901234567891";"-51,18";"";"";"Beispiel"
"27.12.23";"27.12.23";"Gebucht";"ISSUER";"Beispielempfaenger 3";"Beispiel Verwendungszweck";"Ausgang";"DE12345678901234567891";"-12,99";"";"";"Beispiel"
"27.12.23";"27.12.23";"Gebucht";"Max Mustermann";"MAX MUSTERMANN UND ERIKA MUSTERMANN";"Gemeinschaftskonto";"Eingang";"DE12345678901234567891";"1.230";"";"";""
"22.12.23";"22.12.23";"Gebucht";"ISSUER";"Beispielempfaenger 4";"Beispiel Verwendungszweck";"Ausgang";"DE12345678901234567891";"-20";"";"";"Beispiel"
"21.12.23";"21.12.23";"Gebucht";"ISSUER";"Beispielempfaenger 5";"Beispiel Verwendungszweck";"Ausgang";"DE12345678901234567891";"-85,9";"";"";"Beispiel"
"21.12.23";"21.12.23";"Gebucht";"Max Mustermann";"Max Mustermann";"";"Eingang";"DE12345678901234567891";"200";"";"";""
"20.12.23";"20.12.23";"Gebucht";"ISSUER";"Beispielempfaenger 6";"Beispiel Verwendungszweck";"Ausgang";"DE12345678901234567891";"-24,9";"";"";"Beispiel"
"19.12.23";"19.12.23";"Gebucht";"Max Mustermann";"Max Mustermann und Erika Mustermann";"";"Eingang";"DE12345678901234567891";"150";"";"";""
"19.12.23";"19.12.23";"Gebucht";"Max Mustermann";"Beispielempfaenger 7";"Beispiel Verwendungszweck";"Ausgang";"DE12345678901234567891";"-110,13";"Beispiel";"Beispiel";"Beispiel"
"18.12.23";"18.12.23";"Gebucht";"ISSUER";"Beispielempfaenger 6";"Beispiel Verwendungszweck";"Ausgang";"DE12345678901234567891";"-54,99";"";"";"Beispiel"
"18.12.23";"18.12.23";"Gebucht";"ISSUER";"Beispielempfaenger 5";"Beispiel Verwendungszweck";"Ausgang";"DE12345678901234567891";"-97,99";"";"";"Beispiel"
"18.12.23";"18.12.23";"Gebucht";"Max Mustermann                                                             Heidestrasse 17";"Beispielempfaenger 13";"Beispiel Verwendungszweck";"Ausgang";"DE12345678901234567891";"-34,2";"LUBeispiel";"Beispiel";"Beispiel"
"15.12.23";"15.12.23";"Gebucht";"ISSUER";"Beispielempfaenger 7";"Beispiel Verwendungszweck";"Ausgang";"DE12345678901234567891";"-9,3";"";"";"Beispiel"
"14.12.23";"14.12.23";"Gebucht";"Beispielsender";"Max Mustermann";"Beispiel Verwendungszweck";"Eingang";"DE12345678901234567891";"75,97";"";"";"Beispiel"
"14.12.23";"14.12.23";"Gebucht";"MUSTERMANN MAX";"Beispielempfaenger 7";"Beispiel Verwendungszweck";"Ausgang";"DE12345678901234567891";"-35";"Beispiel";"Beispiel";"Beispiel"
"13.12.23";"13.12.23";"Gebucht";"Leon Mustermann";"Max Mustermann und Erika Mustermann";"Beispiel Verwendungszweck";"Eingang";"DE12345678901234567891";"12";"";"";""
"13.12.23";"13.12.23";"Gebucht";"Leon Mustermann";"Max Mustermann und Erika Mustermann";"Beispiel Verwendungszweck";"Eingang";"DE12345678901234567891";"12";"";"";""
"13.12.23";"13.12.23";"Gebucht";"ISSUER";"BEISPIEL EMPF/AENGER//8";"Beispiel Verwendungszweck";"Ausgang";"DE12345678901234567891";"-6,99";"";"";"Beispiel"
"13.12.23";"13.12.23";"Gebucht";"ISSUER";"Beispielempfaenger 9";"Beispiel Verwendungszweck";"Ausgang";"DE12345678901234567891";"-22,99";"";"";"Beispiel"
"12.12.23";"12.12.23";"Gebucht";"ISSUER";"Beispielempfaenger 10";"Beispiel Verwendungszweck";"Ausgang";"DE12345678901234567891";"-10";"";"";"Beispiel"
"12.12.23";"12.12.23";"Gebucht";"ISSUER";"Beispielempfaenger 11";"Beispiel Verwendungszweck";"Ausgang";"DE12345678901234567891";"-22,74";"";"";"Beispiel"
"12.12.23";"12.12.23";"Gebucht";"Max Mustermann                                                             Heidestrasse 17";"Beispielempfaenger 13";"Beispiel Verwendungszweck";"Ausgang";"DE12345678901234567891";"-4,5";"LUBeispiel";"Beispiel";"Beispiel"
